TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26453510	172.248.190.12	132.163.4.102	50	3760	40	0	0
26453510	183.202.21.245	132.163.4.101	55	2350	25	0	0
26453510	183.202.21.245	132.163.4.102	55	2350	25	0	0
26453510	183.202.21.245	132.163.4.103	55	2350	25	0	0
26453510	184.96.246.200	132.163.4.102	10	470	5	0	0
26453510	184.99.62.23	132.163.4.102	50	2820	30	0	0
26453510	186.179.126.2	132.163.4.102	55	3290	35	0	0
26453510	186.179.126.239	132.163.4.102	40	2350	25	0	0
26453510	186.23.144.104	132.163.4.102	55	3760	40	0	0
26453511	104.232.52.162	132.163.4.102	30	1880	20	0	0
26453511	162.223.34.100	132.163.4.101	140	7050	75	0	0
26453511	162.223.34.100	132.163.4.102	140	6580	70	0	0
26453511	172.248.190.12	132.163.4.102	40	2350	25	0	0
26453511	183.202.21.245	132.163.4.102	15	940	10	0	0
26453511	183.202.21.245	132.163.4.103	15	940	10	0	0
26453511	184.96.246.200	132.163.4.102	10	470	5	0	0
26453511	184.99.62.23	132.163.4.102	35	2350	25	0	0
26453511	186.179.126.2	132.163.4.102	30	1880	20	0	0
26453511	186.179.126.239	132.163.4.102	40	2820	30	0	0
26453511	186.23.144.104	132.163.4.102	30	1410	15	0	0
26453512	1.180.156.102	132.163.4.103	4	0	0	0	0
26453512	1.198.162.145	132.163.4.101	4	376	4	0	0
26453512	1.198.162.145	132.163.4.102	4	376	4	0	0
26453512	1.198.162.145	132.163.4.103	4	376	4	0	0
26453512	107.190.194.17	132.163.4.102	4	376	4	0	0
26453512	107.3.106.86	132.163.4.101	4	1128	12	0	0
26453512	112.26.78.139	132.163.4.101	4	376	4	0	0
26453512	112.26.78.139	132.163.4.102	4	376	4	0	0
26453512	112.26.78.139	132.163.4.103	8	376	4	0	0
26453512	112.26.78.146	132.163.4.101	4	0	0	0	0
26453512	112.26.78.146	132.163.4.103	4	0	0	0	0
26453512	172.96.43.118	132.163.4.101	4	1128	12	0	0
26453512	173.2.68.142	132.163.4.102	4	376	4	0	0
26453512	183.202.130.169	132.163.4.101	4	0	0	0	0
26453512	183.202.130.169	132.163.4.102	4	0	0	0	0
26453512	183.202.130.169	132.163.4.103	4	0	0	0	0
26453512	183.202.169.197	132.163.4.101	4	0	0	0	0
26453512	183.202.169.197	132.163.4.102	4	0	0	0	0
26453512	184.166.1.205	132.163.4.102	4	376	4	0	0
26453512	184.167.56.237	132.163.4.102	4	0	0	0	0
26453512	184.70.2.158	132.163.4.101	4	1128	12	0	0
26453512	184.96.246.200	132.163.4.101	14	1598	17	0	0
26453512	190.55.52.33	132.163.4.102	4	376	4	0	0
26453512	197.83.250.86	132.163.4.102	4	376	4	0	0
26453512	199.68.56.243	132.163.4.102	4	0	0	0	0
26453513	1.180.156.102	132.163.4.101	39	2068	22	0	0
26453513	1.180.156.102	132.163.4.102	40	2068	22	0	0
26453513	1.180.156.102	132.163.4.103	39	2068	22	0	0
26453513	1.198.162.145	132.163.4.101	117	5734	61	0	0
26453513	1.198.162.145	132.163.4.102	117	5734	61	0	0
26453513	1.198.162.145	132.163.4.103	117	5734	61	0	0
26453513	104.232.93.29	132.163.4.102	26	1974	21	0	0
26453513	104.243.226.110	132.163.4.102	35	2914	31	0	0
26453513	107.190.194.17	132.163.4.102	21	1222	13	0	0
26453513	107.3.106.86	132.163.4.101	30	4982	53	0	0
26453513	112.26.78.139	132.163.4.101	39	1692	18	0	0
26453513	112.26.78.139	132.163.4.102	25	1128	12	0	0
26453513	112.26.78.139	132.163.4.103	35	1692	18	0	0
26453513	112.26.78.146	132.163.4.101	31	1692	18	0	0
26453513	112.26.78.146	132.163.4.102	52	2444	26	0	0
26453513	112.26.78.146	132.163.4.103	31	1692	18	0	0
26453513	121.227.28.61	132.163.4.101	13	846	9	0	0
26453513	146.168.18.57	132.163.4.102	22	1692	18	0	0
26453513	167.250.175.210	132.163.4.102	21	1598	17	0	0
26453513	172.110.245.22	132.163.4.102	21	1598	17	0	0
26453513	172.118.199.75	132.163.4.102	4	0	0	0	0
26453513	172.91.169.42	132.163.4.101	8	376	4	0	0
26453513	172.91.169.42	132.163.4.102	4	376	4	0	0
26453513	172.96.43.118	132.163.4.101	27	5452	58	0	0
26453513	173.163.45.157	132.163.4.101	55	2820	30	0	0
26453513	173.2.68.142	132.163.4.102	26	1692	18	0	0
26453513	174.19.126.115	132.163.4.102	26	2068	22	0	0
26453513	174.44.114.240	132.163.4.102	31	2068	22	0	0
26453513	174.45.197.101	132.163.4.102	31	2068	22	0	0
26453513	174.63.126.184	132.163.4.102	22	1222	13	0	0
26453513	181.191.228.220	132.163.4.102	22	1692	18	0	0
26453513	183.202.130.169	132.163.4.101	35	1692	18	0	0
26453513	183.202.130.169	132.163.4.102	25	1222	13	0	0
26453513	183.202.130.169	132.163.4.103	31	1692	18	0	0
26453513	183.202.169.197	132.163.4.101	39	2068	22	0	0
26453513	183.202.169.197	132.163.4.102	47	2444	26	0	0
26453513	183.202.169.197	132.163.4.103	47	2444	26	0	0
26453513	183.202.250.105	132.163.4.101	19	940	10	0	0
26453513	183.202.250.105	132.163.4.102	15	940	10	0	0
26453513	183.202.250.105	132.163.4.103	27	1316	14	0	0
26453513	184.166.1.205	132.163.4.102	26	1692	18	0	0
26453513	184.167.56.237	132.163.4.102	22	1692	18	0	0
26453513	184.70.2.158	132.163.4.101	31	6392	68	0	0
26453513	184.96.246.200	132.163.4.101	37	5546	59	0	0
26453513	184.96.6.146	132.163.4.102	26	1692	18	0	0
26453513	186.136.173.62	132.163.4.102	21	1598	17	0	0
26453513	186.14.173.240	132.163.4.102	27	2162	23	0	0
26453513	186.14.206.36	132.163.4.102	26	2068	22	0	0
26453513	186.14.21.22	132.163.4.102	26	2068	22	0	0
26453513	186.14.67.3	132.163.4.102	30	2444	26	0	0
26453513	186.153.103.93	132.163.4.102	21	1598	17	0	0
26453513	186.179.120.30	132.163.4.102	26	2068	22	0	0
26453513	186.188.252.218	132.163.4.102	22	1692	18	0	0
26453513	187.111.147.229	132.163.4.102	18	1316	14	0	0
26453513	190.219.231.53	132.163.4.102	22	1692	18	0	0
26453513	190.55.52.33	132.163.4.102	25	1222	13	0	0
26453513	192.225.123.204	132.163.4.102	30	2350	25	0	0
26453513	197.83.250.86	132.163.4.102	26	2068	22	0	0
26453513	198.59.47.249	132.163.96.5	5	1500	15	1500	15
26453513	199.10.84.38	132.163.4.101	30	5734	61	0	0
26453513	199.241.224.70	132.163.4.102	26	1598	17	0	0
26453513	199.68.56.243	132.163.4.102	22	1692	18	0	0
26453513	201.235.36.208	132.163.4.102	8	376	4	0	0
26453513	201.252.193.2	132.163.4.102	17	1222	13	0	0
26453512	104.232.52.162	132.163.4.102	20	940	10	0	0
26453512	162.223.34.100	132.163.4.101	110	4700	50	0	0
26453512	162.223.34.100	132.163.4.102	75	3290	35	0	0
26453512	172.248.190.12	132.163.4.102	25	1410	15	0	0
26453512	184.96.246.200	132.163.4.103	10	470	5	0	0
26453512	184.99.62.23	132.163.4.102	25	1410	15	0	0
26453512	186.179.126.2	132.163.4.102	20	940	10	0	0
26453512	186.179.126.239	132.163.4.102	30	1880	20	0	0
26453513	104.232.52.162	132.163.4.102	60	4230	45	0	0
26453513	162.223.34.100	132.163.4.101	200	9400	100	0	0
26453513	162.223.34.100	132.163.4.102	190	9870	105	0	0
26453513	172.248.190.12	132.163.4.102	50	3290	35	0	0
26453513	184.96.246.200	132.163.4.103	5	470	5	0	0
26453513	184.99.62.23	132.163.4.102	50	3290	35	0	0
26453513	186.179.126.2	132.163.4.102	55	4230	45	0	0
26453513	186.179.126.239	132.163.4.102	50	2820	30	0	0
26453513	198.59.47.249	132.163.97.5	10	1000	10	500	5
26453514	1.180.156.102	132.163.4.101	48	2256	24	0	0
26453514	1.180.156.102	132.163.4.102	48	2256	24	0	0
26453514	1.180.156.102	132.163.4.103	24	1128	12	0	0
26453514	1.198.162.145	132.163.4.101	5	470	5	0	0
26453514	1.198.162.145	132.163.4.102	5	470	5	0	0
26453514	1.198.162.145	132.163.4.103	5	470	5	0	0
26453514	104.232.93.29	132.163.4.102	30	1692	18	0	0
26453514	104.243.226.110	132.163.4.102	30	1692	18	0	0
26453514	107.190.194.17	132.163.4.102	24	1128	12	0	0
26453514	107.3.106.86	132.163.4.101	18	2256	24	0	0
26453514	112.26.78.139	132.163.4.101	48	2256	24	0	0
26453514	112.26.78.139	132.163.4.102	66	3384	36	0	0
26453514	112.26.78.139	132.163.4.103	72	3384	36	0	0
26453514	121.227.28.61	132.163.4.101	24	1128	12	0	0
26453514	146.168.18.57	132.163.4.102	12	1128	12	0	0
26453514	162.223.34.100	132.163.4.102	15	470	5	0	0
26453514	167.250.175.210	132.163.4.102	12	564	6	0	0
26453514	172.110.245.22	132.163.4.102	12	564	6	0	0
26453514	172.248.190.12	132.163.4.102	5	470	5	0	0
26453514	172.91.169.42	132.163.4.102	6	0	0	0	0
26453514	172.96.43.118	132.163.4.101	18	3948	42	0	0
26453514	173.163.45.157	132.163.4.101	60	2820	30	0	0
26453514	173.2.68.142	132.163.4.102	18	564	6	0	0
26453514	174.19.126.115	132.163.4.102	18	1128	12	0	0
26453514	174.44.114.240	132.163.4.102	12	564	6	0	0
26453514	174.45.197.101	132.163.4.102	30	1692	18	0	0
26453514	174.63.126.184	132.163.4.102	30	1692	18	0	0
26453514	181.191.228.220	132.163.4.102	30	1692	18	0	0
26453514	183.202.130.169	132.163.4.101	30	1692	18	0	0
26453514	183.202.130.169	132.163.4.102	24	1128	12	0	0
26453514	183.202.130.169	132.163.4.103	24	1128	12	0	0
26453514	183.202.169.197	132.163.4.101	42	1692	18	0	0
26453514	183.202.169.197	132.163.4.102	54	2256	24	0	0
26453514	183.202.169.197	132.163.4.103	42	1692	18	0	0
26453514	183.202.21.245	132.163.4.101	12	564	6	0	0
26453514	183.202.21.245	132.163.4.102	12	564	6	0	0
26453514	183.202.21.245	132.163.4.103	24	1128	12	0	0
26453514	183.202.250.105	132.163.4.101	54	2256	24	0	0
26453514	183.202.250.105	132.163.4.102	54	2256	24	0	0
26453514	183.202.250.105	132.163.4.103	54	2256	24	0	0
26453514	184.166.1.205	132.163.4.102	24	1128	12	0	0
26453514	184.167.56.237	132.163.4.102	24	1128	12	0	0
26453514	184.70.2.158	132.163.4.101	30	5640	60	0	0
26453514	184.96.246.200	132.163.4.101	12	1692	18	0	0
26453514	184.96.246.200	132.163.4.103	5	0	0	0	0
26453514	184.96.6.146	132.163.4.102	24	1128	12	0	0
26453514	186.136.173.62	132.163.4.102	12	564	6	0	0
26453514	186.14.173.240	132.163.4.102	30	1692	18	0	0
26453514	186.14.206.36	132.163.4.102	30	1692	18	0	0
26453514	186.14.21.22	132.163.4.102	30	1692	18	0	0
26453514	186.14.67.3	132.163.4.102	12	564	6	0	0
26453514	186.153.103.93	132.163.4.102	18	564	6	0	0
26453514	186.179.120.30	132.163.4.102	30	1692	18	0	0
26453514	186.179.126.239	132.163.4.102	5	470	5	0	0
26453514	186.188.252.218	132.163.4.102	30	1692	18	0	0
26453514	187.111.147.229	132.163.4.102	30	1692	18	0	0
26453514	190.219.231.53	132.163.4.102	30	1692	18	0	0
26453514	190.55.52.33	132.163.4.102	30	1692	18	0	0
26453514	192.225.123.204	132.163.4.102	30	1692	18	0	0
26453514	197.83.250.86	132.163.4.102	30	2256	24	0	0
26453514	199.10.84.38	132.163.4.101	30	4512	48	0	0
26453514	199.241.224.70	132.163.4.102	18	564	6	0	0
26453514	199.68.56.243	132.163.4.102	36	2256	24	0	0
26453514	201.252.193.2	132.163.4.102	24	1128	12	0	0
26453515	1.180.156.102	132.163.4.101	18	1128	12	0	0
26453515	1.180.156.102	132.163.4.102	90	3948	42	0	0
26453515	1.180.156.102	132.163.4.103	18	1128	12	0	0
26453515	104.232.93.29	132.163.4.102	6	564	6	0	0
26453515	104.243.226.110	132.163.4.102	18	1128	12	0	0
26453515	107.190.194.17	132.163.4.102	12	1128	12	0	0
26453515	107.3.106.86	132.163.4.101	12	2820	30	0	0
26453515	112.26.78.139	132.163.4.101	108	5076	54	0	0
26453515	112.26.78.139	132.163.4.102	36	1692	18	0	0
26453515	112.26.78.139	132.163.4.103	36	2256	24	0	0
26453515	112.26.78.146	132.163.4.101	18	1128	12	0	0
26453515	112.26.78.146	132.163.4.103	18	1128	12	0	0
26453515	121.227.28.61	132.163.4.101	6	564	6	0	0
26453515	146.168.18.57	132.163.4.102	12	1128	12	0	0
26453515	167.250.175.210	132.163.4.102	6	564	6	0	0
26453515	172.110.245.22	132.163.4.102	18	1692	18	0	0
26453515	172.96.43.118	132.163.4.101	18	2820	30	0	0
26453515	173.163.45.157	132.163.4.101	30	1692	18	0	0
26453515	173.2.68.142	132.163.4.102	12	1128	12	0	0
26453515	174.19.126.115	132.163.4.102	12	1128	12	0	0
26453515	174.44.114.240	132.163.4.102	18	1692	18	0	0
26453515	174.45.197.101	132.163.4.102	18	1128	12	0	0
26453515	174.63.126.184	132.163.4.102	12	1128	12	0	0
26453515	181.191.228.220	132.163.4.102	12	1128	12	0	0
26453515	183.202.130.169	132.163.4.101	18	1128	12	0	0
26453515	183.202.130.169	132.163.4.102	6	564	6	0	0
26453515	183.202.130.169	132.163.4.103	12	564	6	0	0
26453515	183.202.169.197	132.163.4.101	36	1692	18	0	0
26453515	183.202.169.197	132.163.4.102	36	1692	18	0	0
26453515	183.202.169.197	132.163.4.103	36	1692	18	0	0
26453515	183.202.21.245	132.163.4.101	18	1128	12	0	0
26453515	183.202.21.245	132.163.4.102	18	1128	12	0	0
26453515	183.202.21.245	132.163.4.103	18	1128	12	0	0
26453515	183.202.250.105	132.163.4.101	18	1128	12	0	0
26453515	183.202.250.105	132.163.4.102	18	1128	12	0	0
26453515	183.202.250.105	132.163.4.103	18	1128	12	0	0
26453515	184.166.1.205	132.163.4.102	12	1128	12	0	0
26453515	184.167.56.237	132.163.4.102	12	1128	12	0	0
26453515	184.70.2.158	132.163.4.101	18	3948	42	0	0
26453515	184.96.246.200	132.163.4.101	12	3384	36	0	0
26453515	184.96.6.146	132.163.4.102	12	1128	12	0	0
26453515	186.136.173.62	132.163.4.102	6	564	6	0	0
26453515	186.14.173.240	132.163.4.102	18	1692	18	0	0
26453515	186.14.206.36	132.163.4.102	18	1128	12	0	0
26453515	186.14.21.22	132.163.4.102	18	1128	12	0	0
26453515	186.14.67.3	132.163.4.102	6	564	6	0	0
26453515	186.153.103.93	132.163.4.102	18	1692	18	0	0
26453515	186.179.120.30	132.163.4.102	6	564	6	0	0
26453515	186.188.252.218	132.163.4.102	18	1128	12	0	0
26453515	187.111.147.229	132.163.4.102	12	1128	12	0	0
26453515	190.219.231.53	132.163.4.102	18	1128	12	0	0
26453515	190.55.52.33	132.163.4.102	6	564	6	0	0
26453515	192.225.123.204	132.163.4.102	12	1128	12	0	0
26453515	197.83.250.86	132.163.4.102	12	1128	12	0	0
26453515	199.10.84.38	132.163.4.101	18	3948	42	0	0
26453515	199.241.224.70	132.163.4.102	12	564	6	0	0
26453515	199.68.56.243	132.163.4.102	12	1128	12	0	0
26453515	201.252.193.2	132.163.4.102	12	1128	12	0	0
26453515	112.26.78.146	132.163.4.102	54	2820	30	0	0
26453516	1.180.156.102	132.163.4.101	35	1316	14	0	0
26453516	1.180.156.102	132.163.4.102	28	1316	14	0	0
26453516	1.180.156.102	132.163.4.103	34	1316	14	0	0
26453516	104.232.93.29	132.163.4.102	21	658	7	0	0
26453516	104.243.226.110	132.163.4.102	14	658	7	0	0
26453516	107.190.194.17	132.163.4.102	21	658	7	0	0
26453516	107.3.106.86	132.163.4.101	21	1974	21	0	0
26453516	112.26.78.139	132.163.4.101	28	658	7	0	0
26453516	112.26.78.139	132.163.4.102	63	2632	28	0	0
26453516	112.26.78.139	132.163.4.103	55	1974	21	0	0
26453516	112.26.78.146	132.163.4.101	27	1316	14	0	0
26453516	112.26.78.146	132.163.4.102	21	658	7	0	0
26453516	112.26.78.146	132.163.4.103	34	1316	14	0	0
26453516	121.227.28.61	132.163.4.101	7	0	0	0	0
26453516	146.168.18.57	132.163.4.102	21	1316	14	0	0
26453516	167.250.175.210	132.163.4.102	21	1316	14	0	0
26453516	172.110.245.22	132.163.4.102	14	658	7	0	0
26453516	172.96.43.118	132.163.4.101	26	4418	47	0	0
26453516	173.163.45.157	132.163.4.101	28	1316	14	0	0
26453516	173.2.68.142	132.163.4.102	14	658	7	0	0
26453516	174.19.126.115	132.163.4.102	14	658	7	0	0
26453516	174.44.114.240	132.163.4.102	14	658	7	0	0
26453516	174.45.197.101	132.163.4.102	21	1316	14	0	0
26453516	174.63.126.184	132.163.4.102	14	658	7	0	0
26453516	181.191.228.220	132.163.4.102	14	658	7	0	0
26453516	183.202.130.169	132.163.4.101	7	0	0	0	0
26453516	183.202.130.169	132.163.4.102	7	0	0	0	0
26453516	183.202.169.197	132.163.4.101	49	1974	21	0	0
26453516	183.202.169.197	132.163.4.102	49	1974	21	0	0
26453516	183.202.169.197	132.163.4.103	49	1974	21	0	0
26453516	183.202.21.245	132.163.4.101	34	1316	14	0	0
26453516	183.202.21.245	132.163.4.102	34	1316	14	0	0
26453516	183.202.21.245	132.163.4.103	34	1316	14	0	0
26453516	183.202.250.105	132.163.4.101	21	658	7	0	0
26453516	183.202.250.105	132.163.4.102	21	658	7	0	0
26453516	183.202.250.105	132.163.4.103	21	658	7	0	0
26453516	184.166.1.205	132.163.4.102	14	658	7	0	0
26453516	184.167.56.237	132.163.4.102	21	658	7	0	0
26453516	184.70.2.158	132.163.4.101	21	2632	28	0	0
26453516	184.96.246.200	132.163.4.101	21	1974	21	0	0
26453516	184.96.6.146	132.163.4.102	21	658	7	0	0
26453516	186.136.173.62	132.163.4.102	20	658	7	0	0
26453516	186.14.173.240	132.163.4.102	14	658	7	0	0
26453516	186.14.206.36	132.163.4.102	21	1316	14	0	0
26453516	186.14.21.22	132.163.4.102	21	1316	14	0	0
26453516	186.14.67.3	132.163.4.102	14	658	7	0	0
26453516	186.153.103.93	132.163.4.102	14	658	7	0	0
26453516	186.179.120.30	132.163.4.102	14	658	7	0	0
26453516	186.188.252.218	132.163.4.102	21	1316	14	0	0
26453516	187.111.147.229	132.163.4.102	14	658	7	0	0
26453516	190.219.231.53	132.163.4.102	14	658	7	0	0
26453516	190.55.52.33	132.163.4.102	21	658	7	0	0
26453516	192.225.123.204	132.163.4.102	21	658	7	0	0
26453516	197.83.250.86	132.163.4.102	21	658	7	0	0
26453516	199.10.84.38	132.163.4.101	21	2632	28	0	0
26453516	199.241.224.70	132.163.4.102	20	1222	13	0	0
26453516	199.68.56.243	132.163.4.102	7	0	0	0	0
26453516	201.252.193.2	132.163.4.102	21	658	7	0	0
26453516	1.198.162.145	132.163.4.101	162	7332	78	0	0
26453516	1.198.162.145	132.163.4.102	162	7332	78	0	0
26453516	1.198.162.145	132.163.4.103	162	7332	78	0	0
26453516	104.232.52.162	132.163.4.102	48	2820	30	0	0
26453516	162.223.34.100	132.163.4.101	192	9024	96	0	0
26453516	162.223.34.100	132.163.4.102	240	10152	108	0	0
26453516	172.248.190.12	132.163.4.102	48	2820	30	0	0
26453516	184.99.62.23	132.163.4.102	54	3384	36	0	0
26453516	186.179.126.2	132.163.4.102	48	2820	30	0	0
26453516	186.179.126.239	132.163.4.102	48	2820	30	0	0
26453516	186.23.144.104	132.163.4.102	48	2820	30	0	0
26453517	1.180.156.102	132.163.4.101	75	3760	40	0	0
26453517	1.180.156.102	132.163.4.102	42	2256	24	0	0
26453517	1.180.156.102	132.163.4.103	87	4324	46	0	0
26453517	1.198.162.145	132.163.4.101	150	7332	78	0	0
26453517	1.198.162.145	132.163.4.102	138	6768	72	0	0
26453517	1.198.162.145	132.163.4.103	156	7896	84	0	0
26453517	104.232.52.162	132.163.4.102	48	2820	30	0	0
26453517	104.232.93.29	132.163.4.102	58	3760	40	0	0
26453517	104.243.226.110	132.163.4.102	55	4136	44	0	0
26453517	107.190.194.17	132.163.4.102	58	3760	40	0	0
26453517	107.3.106.86	132.163.4.101	69	11750	125	0	0
26453517	112.26.78.139	132.163.4.101	18	1128	12	0	0
26453517	112.26.78.139	132.163.4.102	75	3572	38	0	0
26453517	112.26.78.139	132.163.4.103	80	3760	40	0	0
26453517	112.26.78.146	132.163.4.101	80	3760	40	0	0
26453517	112.26.78.146	132.163.4.102	42	2256	24	0	0
26453517	112.26.78.146	132.163.4.103	92	4324	46	0	0
26453517	121.227.28.61	132.163.4.101	42	1974	21	0	0
26453517	141.126.121.183	132.163.4.102	24	1128	12	0	0
26453517	146.168.18.57	132.163.4.102	58	3760	40	0	0
26453517	162.223.34.100	132.163.4.101	168	7896	84	0	0
26453517	162.223.34.100	132.163.4.102	198	9588	102	0	0
26453517	167.250.175.210	132.163.4.102	46	3196	34	0	0
26453517	172.110.245.22	132.163.4.102	52	3760	40	0	0
26453517	172.248.190.12	132.163.4.102	54	3948	42	0	0
26453517	172.91.169.42	132.163.4.101	24	1128	12	0	0
26453517	172.91.169.42	132.163.4.102	24	1128	12	0	0
26453517	172.96.43.118	132.163.4.101	68	14946	159	0	0
26453517	173.163.45.157	132.163.4.101	93	4324	46	0	0
26453517	173.2.68.142	132.163.4.102	46	3196	34	0	0
26453517	174.19.126.115	132.163.4.102	52	3760	40	0	0
26453517	174.44.114.240	132.163.4.102	58	4324	46	0	0
26453517	174.45.197.101	132.163.4.102	60	3572	38	0	0
26453517	174.63.126.184	132.163.4.102	58	3760	40	0	0
26453517	181.191.228.220	132.163.4.102	51	3196	34	0	0
26453517	183.202.169.197	132.163.4.101	180	8648	92	0	0
26453517	183.202.169.197	132.163.4.102	202	9682	103	0	0
26453517	183.202.169.197	132.163.4.103	192	9212	98	0	0
26453517	183.202.21.245	132.163.4.101	72	3384	36	0	0
26453517	183.202.21.245	132.163.4.102	72	3384	36	0	0
26453517	183.202.21.245	132.163.4.103	72	3384	36	0	0
26453517	183.202.250.105	132.163.4.101	99	4888	52	0	0
26453517	183.202.250.105	132.163.4.102	99	4888	52	0	0
26453517	183.202.250.105	132.163.4.103	99	4888	52	0	0
26453517	184.166.1.205	132.163.4.102	54	3572	38	0	0
26453517	184.167.56.237	132.163.4.102	58	3760	40	0	0
26453517	184.70.2.158	132.163.4.101	65	14382	153	0	0
26453517	184.96.246.200	132.163.4.101	64	9494	101	0	0
26453517	184.96.246.200	132.163.4.102	12	564	6	0	0
26453517	184.96.6.146	132.163.4.102	54	3572	38	0	0
26453517	184.99.62.23	132.163.4.102	48	2820	30	0	0
26453517	186.136.173.62	132.163.4.102	52	3760	40	0	0
26453517	186.14.173.240	132.163.4.102	52	3760	40	0	0
26453517	186.14.206.36	132.163.4.102	55	4136	44	0	0
26453517	186.14.21.22	132.163.4.102	46	3196	34	0	0
26453517	186.14.67.3	132.163.4.102	52	3760	40	0	0
26453517	186.153.103.93	132.163.4.102	40	2632	28	0	0
26453517	186.179.120.30	132.163.4.102	58	3760	40	0	0
26453517	186.179.126.2	132.163.4.102	48	2820	30	0	0
26453517	186.179.126.239	132.163.4.102	48	2820	30	0	0
26453517	186.188.252.218	132.163.4.102	64	4418	47	0	0
26453517	186.23.144.104	132.163.4.102	36	2256	24	0	0
26453517	187.111.147.229	132.163.4.102	63	3760	40	0	0
26453517	190.219.231.53	132.163.4.102	59	4042	43	0	0
26453517	190.55.52.33	132.163.4.102	58	3760	40	0	0
26453517	192.225.123.204	132.163.4.102	49	3572	38	0	0
26453517	197.83.250.86	132.163.4.102	58	4324	46	0	0
26453517	199.10.84.38	132.163.4.101	65	11186	119	0	0
26453517	199.241.224.70	132.163.4.102	52	3290	35	0	0
26453517	199.68.56.243	132.163.4.102	49	3572	38	0	0
26453517	201.235.36.208	132.163.4.102	24	1128	12	0	0
26453517	201.252.193.2	132.163.4.102	58	3760	40	0	0
26453517	183.202.130.169	132.163.4.101	20	940	10	0	0
26453517	183.202.130.169	132.163.4.102	10	470	5	0	0
26453517	183.202.130.169	132.163.4.103	20	940	10	0	0
26453518	1.180.156.102	132.163.4.101	5	0	0	0	0
26453518	1.180.156.102	132.163.4.103	5	0	0	0	0
26453518	104.232.93.29	132.163.4.102	21	752	8	0	0
26453518	104.243.226.110	132.163.4.102	21	1128	12	0	0
26453518	107.190.194.17	132.163.4.102	25	1504	16	0	0
26453518	112.26.78.139	132.163.4.101	53	2726	29	0	0
26453518	112.26.78.139	132.163.4.102	30	1598	17	0	0
26453518	112.26.78.139	132.163.4.103	38	2444	26	0	0
26453518	112.26.78.146	132.163.4.101	5	470	5	0	0
26453518	112.26.78.146	132.163.4.103	5	470	5	0	0
26453518	146.168.18.57	132.163.4.102	5	0	0	0	0
26453518	164.104.83.12	132.163.96.1	5	470	5	470	5
26453518	167.250.175.210	132.163.4.102	5	0	0	0	0
26453518	172.110.245.22	132.163.4.102	5	0	0	0	0
26453518	172.91.169.42	132.163.4.101	5	470	5	0	0
26453518	173.163.45.157	132.163.4.101	52	2444	26	0	0
26453518	173.2.68.142	132.163.4.102	21	1598	17	0	0
26453518	174.19.126.115	132.163.4.102	5	0	0	0	0
26453518	174.45.197.101	132.163.4.102	21	752	8	0	0
26453518	174.63.126.184	132.163.4.102	21	1128	12	0	0
26453518	181.191.228.220	132.163.4.102	21	1598	17	0	0
26453518	183.202.130.169	132.163.4.101	5	470	5	0	0
26453518	183.202.130.169	132.163.4.102	5	470	5	0	0
26453518	183.202.130.169	132.163.4.103	5	470	5	0	0
26453518	183.202.169.197	132.163.4.101	84	3948	42	0	0
26453518	183.202.169.197	132.163.4.102	76	3572	38	0	0
26453518	183.202.169.197	132.163.4.103	84	3948	42	0	0
26453518	183.202.250.105	132.163.4.101	37	1504	16	0	0
26453518	183.202.250.105	132.163.4.102	34	1598	17	0	0
26453518	183.202.250.105	132.163.4.103	42	1974	21	0	0
26453518	184.166.1.205	132.163.4.102	21	1128	12	0	0
26453518	184.167.56.237	132.163.4.102	21	1128	12	0	0
26453518	184.70.2.158	132.163.4.101	25	6298	67	0	0
26453518	184.96.246.200	132.163.4.101	5	1410	15	0	0
26453518	184.96.6.146	132.163.4.102	17	752	8	0	0
26453518	186.136.173.62	132.163.4.102	5	0	0	0	0
26453518	186.14.173.240	132.163.4.102	25	1974	21	0	0
26453518	186.14.206.36	132.163.4.102	21	1128	12	0	0
26453518	186.14.21.22	132.163.4.102	21	752	8	0	0
26453518	186.14.67.3	132.163.4.102	5	470	5	0	0
26453518	186.153.103.93	132.163.4.102	25	1128	12	0	0
26453518	186.179.120.30	132.163.4.102	26	1598	17	0	0
26453518	186.188.252.218	132.163.4.102	25	1598	17	0	0
26453518	187.111.147.229	132.163.4.102	25	1598	17	0	0
26453518	190.219.231.53	132.163.4.102	21	1598	17	0	0
26453518	190.55.52.33	132.163.4.102	21	752	8	0	0
26453518	192.225.123.204	132.163.4.102	21	1598	17	0	0
26453518	197.83.250.86	132.163.4.102	21	1974	21	0	0
26453518	199.10.84.38	132.163.4.101	21	3948	42	0	0
26453518	199.241.224.70	132.163.4.102	21	1222	13	0	0
26453518	199.68.56.243	132.163.4.102	17	752	8	0	0
26453518	201.252.193.2	132.163.4.102	25	1504	16	0	0
26453518	112.26.78.146	132.163.4.102	24	1128	12	0	0
26453518	121.227.28.61	132.163.4.101	12	376	4	0	0
26453518	172.118.199.75	132.163.4.102	8	376	4	0	0
26453518	172.248.190.12	132.163.4.102	4	376	4	0	0
26453518	201.235.36.208	132.163.4.102	4	0	0	0	0
26453519	1.180.156.102	132.163.4.101	17	658	7	0	0
26453519	1.180.156.102	132.163.4.102	12	752	8	0	0
26453519	104.232.93.29	132.163.4.102	14	658	7	0	0
26453519	104.243.226.110	132.163.4.102	4	0	0	0	0
