TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452952	51.159.59.122	132.163.188.27	4	0	0	0	0
26452952	51.159.59.122	132.163.189.17	4	400	4	0	0
26452952	51.159.59.122	132.163.193.83	4	0	0	0	0
26452952	51.159.59.122	132.163.194.218	5	0	0	0	0
26452952	51.159.59.122	132.163.199.100	4	400	4	0	0
26452952	51.159.59.122	132.163.215.224	5	0	0	0	0
26452952	51.159.59.122	132.163.23.100	5	500	5	0	0
26452952	51.159.59.122	132.163.240.252	4	0	0	0	0
26452952	51.159.59.122	132.163.3.38	10	500	5	0	0
26452952	51.159.59.122	132.163.47.213	10	500	5	0	0
26452952	51.159.59.122	132.163.67.115	10	500	5	0	0
26452952	51.159.59.122	132.163.94.213	10	500	5	0	0
26452952	51.159.59.122	132.194.143.187	4	400	4	0	0
26452952	51.159.59.122	132.194.146.40	4	0	0	0	0
26452952	51.159.59.122	132.194.163.15	10	500	5	0	0
26452952	51.159.59.122	132.194.192.164	4	0	0	0	0
26452952	51.159.59.122	132.194.192.225	10	500	5	0	0
26452952	51.159.59.122	132.194.192.24	4	0	0	0	0
26452952	51.159.59.122	132.194.195.160	5	0	0	0	0
26452952	51.159.59.122	132.194.207.203	4	400	4	0	0
26452952	51.159.59.122	132.194.211.172	10	500	5	0	0
26452952	51.159.59.122	132.194.215.192	4	0	0	0	0
26452952	51.159.59.122	132.194.222.81	5	0	0	0	0
26452952	51.159.59.122	132.194.226.141	5	0	0	0	0
26452952	51.159.59.122	132.194.226.215	10	500	5	0	0
26452952	51.159.59.122	132.194.23.126	10	500	5	0	0
26452952	51.159.59.122	132.194.23.248	10	500	5	0	0
26452952	51.159.59.122	132.194.35.71	10	500	5	0	0
26452952	51.159.59.122	132.194.39.160	5	0	0	0	0
26452952	51.159.59.122	132.194.69.234	4	0	0	0	0
26452952	51.159.59.122	132.194.72.74	10	500	5	0	0
26452952	51.159.59.122	132.194.80.0	5	0	0	0	0
26452952	51.159.59.122	132.194.89.85	5	0	0	0	0
26452952	64.238.20.94	132.163.4.103	63	3666	39	0	0
26452952	64.246.119.171	132.163.4.102	22	1222	13	0	0
26452952	64.246.157.203	132.163.4.102	18	846	9	0	0
26452952	64.246.157.83	132.163.4.102	23	846	9	0	0
26452952	64.25.193.2	132.163.4.101	27	10810	115	0	0
26452952	64.250.51.86	132.163.4.102	27	1692	18	0	0
26452952	64.251.169.25	132.163.4.103	64	3008	32	0	0
26452952	64.253.217.90	132.163.4.102	27	1222	13	0	0
26452952	64.253.221.150	132.163.4.102	50	2538	27	0	0
26452952	64.254.141.155	132.163.4.102	10	470	5	0	0
26452952	64.37.2.172	132.163.4.102	4	376	4	0	0
26452952	64.40.222.98	132.163.4.101	49	1598	17	0	0
26452952	65.75.88.50	132.163.4.102	4	376	4	0	0
26452952	66.190.232.132	132.163.4.102	22	1222	13	0	0
26452952	66.255.231.122	132.163.4.102	27	1222	13	0	0
26452952	123.161.247.104	132.163.4.101	16	752	8	0	0
26452952	123.161.247.104	132.163.4.102	16	752	8	0	0
26452952	123.161.247.104	132.163.4.103	16	752	8	0	0
26452952	223.242.176.50	132.163.4.101	12	376	4	0	0
26452952	223.242.176.50	132.163.4.102	12	376	4	0	0
26452952	223.242.176.50	132.163.4.103	12	376	4	0	0
26452952	45.2.12.130	132.163.4.102	8	376	4	0	0
26452952	51.159.59.122	132.163.152.94	4	0	0	0	0
26452952	51.159.59.122	132.163.156.220	8	400	4	0	0
26452952	51.159.59.122	132.163.160.141	4	0	0	0	0
26452952	51.159.59.122	132.163.170.77	8	400	4	0	0
26452952	51.159.59.122	132.163.178.228	4	0	0	0	0
26452952	51.159.59.122	132.163.178.41	8	400	4	0	0
26452952	51.159.59.122	132.163.20.183	4	400	4	0	0
26452952	51.159.59.122	132.163.241.94	8	400	4	0	0
26452952	51.159.59.122	132.163.243.200	4	0	0	0	0
26452952	51.159.59.122	132.163.35.202	4	400	4	0	0
26452952	51.159.59.122	132.163.4.241	4	400	4	0	0
26452952	51.159.59.122	132.163.40.255	8	400	4	0	0
26452952	51.159.59.122	132.163.45.0	8	400	4	0	0
26452952	51.159.59.122	132.163.49.217	8	400	4	0	0
26452952	51.159.59.122	132.194.102.128	8	400	4	0	0
26452952	51.159.59.122	132.194.109.49	4	0	0	0	0
26452952	51.159.59.122	132.194.116.154	8	400	4	0	0
26452952	51.159.59.122	132.194.130.162	8	400	4	0	0
26452952	51.159.59.122	132.194.131.14	4	400	4	0	0
26452952	51.159.59.122	132.194.138.22	8	400	4	0	0
26452952	51.159.59.122	132.194.151.43	8	400	4	0	0
26452952	51.159.59.122	132.194.158.187	4	0	0	0	0
26452952	51.159.59.122	132.194.159.7	8	400	4	0	0
26452952	51.159.59.122	132.194.16.144	4	400	4	0	0
26452952	51.159.59.122	132.194.181.136	8	400	4	0	0
26452952	51.159.59.122	132.194.187.45	8	400	4	0	0
26452952	51.159.59.122	132.194.189.208	4	400	4	0	0
26452952	51.159.59.122	132.194.23.241	8	400	4	0	0
26452952	51.159.59.122	132.194.249.148	4	400	4	0	0
26452952	51.159.59.122	132.194.254.43	8	400	4	0	0
26452952	51.159.59.122	132.194.40.128	8	400	4	0	0
26452952	51.159.59.122	132.194.40.185	4	400	4	0	0
26452952	51.159.59.122	132.194.44.191	4	400	4	0	0
26452952	51.159.59.122	132.194.45.78	4	400	4	0	0
26452952	51.159.59.122	132.194.46.164	8	400	4	0	0
26452952	51.159.59.122	132.194.54.246	4	400	4	0	0
26452952	51.159.59.122	132.194.60.69	8	400	4	0	0
26452952	51.159.59.122	132.194.94.63	4	400	4	0	0
26452952	51.159.59.122	132.163.43.115	6	300	3	0	0
26452952	51.159.59.122	132.163.91.89	6	300	3	0	0
26452952	51.159.59.122	132.194.54.93	6	300	3	0	0
26452952	51.159.59.122	132.194.55.34	6	300	3	0	0
26452953	123.161.247.104	132.163.4.101	12	376	4	0	0
26452953	123.161.247.104	132.163.4.102	12	376	4	0	0
26452953	123.161.247.104	132.163.4.103	4	0	0	0	0
26452953	160.3.236.36	132.163.4.102	8	376	4	0	0
26452953	172.119.175.214	132.163.4.102	8	376	4	0	0
26452953	184.167.221.185	132.163.4.102	8	376	4	0	0
26452953	190.141.76.141	132.163.4.102	12	376	4	0	0
26452953	190.219.115.103	132.163.4.102	12	376	4	0	0
26452953	199.192.156.116	132.163.4.102	12	376	4	0	0
26452953	199.192.158.54	132.163.4.102	44	2632	28	0	0
26452953	223.242.176.50	132.163.4.101	16	752	8	0	0
26452953	223.242.176.50	132.163.4.102	16	752	8	0	0
26452953	223.242.176.50	132.163.4.103	8	376	4	0	0
26452953	23.130.48.50	132.163.4.104	30	1410	15	0	0
26452953	4.34.33.82	132.163.4.103	76	3760	40	0	0
26452953	45.2.12.130	132.163.4.102	8	376	4	0	0
26452953	45.237.211.126	132.163.4.102	8	376	4	0	0
26452953	45.238.180.242	132.163.4.102	8	376	4	0	0
26452953	51.159.59.122	132.163.128.92	8	400	4	0	0
26452953	51.159.59.122	132.163.13.166	8	400	4	0	0
26452953	51.159.59.122	132.163.135.200	8	400	4	0	0
26452953	51.159.59.122	132.163.140.56	8	400	4	0	0
26452953	51.159.59.122	132.163.144.93	8	400	4	0	0
26452953	51.159.59.122	132.163.151.136	8	400	4	0	0
26452953	51.159.59.122	132.163.170.9	8	400	4	0	0
26452953	51.159.59.122	132.163.198.94	8	400	4	0	0
26452953	51.159.59.122	132.163.199.232	8	400	4	0	0
26452953	51.159.59.122	132.163.20.183	4	0	0	0	0
26452953	51.159.59.122	132.163.22.191	8	400	4	0	0
26452953	51.159.59.122	132.163.221.195	8	400	4	0	0
26452953	51.159.59.122	132.163.35.202	4	0	0	0	0
26452953	51.159.59.122	132.163.4.241	4	0	0	0	0
26452953	51.159.59.122	132.163.4.79	8	400	4	0	0
26452953	51.159.59.122	132.163.42.64	8	400	4	0	0
26452953	51.159.59.122	132.163.62.185	8	400	4	0	0
26452953	51.159.59.122	132.163.80.75	8	400	4	0	0
26452953	51.159.59.122	132.194.131.14	4	0	0	0	0
26452953	51.159.59.122	132.194.132.21	8	400	4	0	0
26452953	51.159.59.122	132.194.135.151	8	400	4	0	0
26452953	51.159.59.122	132.194.151.13	8	400	4	0	0
26452953	51.159.59.122	132.194.16.144	4	0	0	0	0
26452953	51.159.59.122	132.194.167.11	8	400	4	0	0
26452953	51.159.59.122	132.194.173.105	8	400	4	0	0
26452953	51.159.59.122	132.194.180.182	8	400	4	0	0
26452953	51.159.59.122	132.194.189.208	4	0	0	0	0
26452953	51.159.59.122	132.194.22.136	8	400	4	0	0
26452953	51.159.59.122	132.194.249.148	4	0	0	0	0
26452953	51.159.59.122	132.194.27.169	8	400	4	0	0
26452953	51.159.59.122	132.194.40.185	4	0	0	0	0
26452953	51.159.59.122	132.194.42.128	8	400	4	0	0
26452953	51.159.59.122	132.194.44.191	4	0	0	0	0
26452953	51.159.59.122	132.194.45.78	4	0	0	0	0
26452953	51.159.59.122	132.194.46.192	8	400	4	0	0
26452953	51.159.59.122	132.194.53.175	8	400	4	0	0
26452953	51.159.59.122	132.194.54.246	4	0	0	0	0
26452953	51.159.59.122	132.194.75.134	8	400	4	0	0
26452953	51.159.59.122	132.194.76.243	8	400	4	0	0
26452953	51.159.59.122	132.194.80.114	8	400	4	0	0
26452953	51.159.59.122	132.194.94.63	4	0	0	0	0
26452953	51.159.59.122	132.194.96.15	8	400	4	0	0
26452953	64.238.20.94	132.163.4.103	20	752	8	0	0
26452953	64.246.119.171	132.163.4.102	8	376	4	0	0
26452953	64.246.157.203	132.163.4.102	8	376	4	0	0
26452953	64.246.157.83	132.163.4.102	8	376	4	0	0
26452953	64.25.193.2	132.163.4.101	12	2632	28	0	0
26452953	64.250.51.86	132.163.4.102	8	376	4	0	0
26452953	64.251.169.25	132.163.4.103	24	1128	12	0	0
26452953	64.253.217.90	132.163.4.102	12	376	4	0	0
26452953	64.253.221.150	132.163.4.102	8	376	4	0	0
26452953	64.37.2.172	132.163.4.102	36	2632	28	0	0
26452953	64.40.222.98	132.163.4.101	85	3572	38	0	0
26452953	65.75.88.50	132.163.4.102	40	2632	28	0	0
26452953	66.190.232.132	132.163.4.102	8	376	4	0	0
26452953	66.255.231.122	132.163.4.102	8	376	4	0	0
26452953	184.53.32.52	132.163.4.102	15	846	9	0	0
26452953	51.159.59.122	132.163.131.149	8	400	4	0	0
26452953	51.159.59.122	132.163.135.203	8	400	4	0	0
26452953	51.159.59.122	132.163.144.157	8	400	4	0	0
26452953	51.159.59.122	132.163.151.215	8	400	4	0	0
26452953	51.159.59.122	132.163.154.129	8	400	4	0	0
26452953	51.159.59.122	132.163.163.182	8	400	4	0	0
26452953	51.159.59.122	132.163.17.160	8	400	4	0	0
26452953	51.159.59.122	132.163.179.184	3	0	0	0	0
26452953	51.159.59.122	132.163.180.213	8	400	4	0	0
26452953	51.159.59.122	132.163.187.144	6	300	3	0	0
26452953	51.159.59.122	132.163.188.33	8	400	4	0	0
26452953	51.159.59.122	132.163.197.90	8	400	4	0	0
26452953	51.159.59.122	132.163.202.123	8	400	4	0	0
26452953	51.159.59.122	132.163.203.250	8	400	4	0	0
26452953	51.159.59.122	132.163.215.236	8	400	4	0	0
26452953	51.159.59.122	132.163.217.81	6	300	3	0	0
26452953	51.159.59.122	132.163.218.16	8	400	4	0	0
26452953	51.159.59.122	132.163.223.29	8	400	4	0	0
26452953	51.159.59.122	132.163.229.143	8	400	4	0	0
26452953	51.159.59.122	132.163.239.99	8	400	4	0	0
26452953	51.159.59.122	132.163.24.120	4	400	4	0	0
26452953	51.159.59.122	132.163.243.164	8	400	4	0	0
26452953	51.159.59.122	132.163.32.92	8	400	4	0	0
26452953	51.159.59.122	132.163.37.226	8	400	4	0	0
26452953	51.159.59.122	132.163.44.8	8	400	4	0	0
26452953	51.159.59.122	132.163.48.91	6	300	3	0	0
26452953	51.159.59.122	132.163.58.135	8	400	4	0	0
26452953	51.159.59.122	132.163.73.61	8	400	4	0	0
26452953	51.159.59.122	132.163.91.190	8	400	4	0	0
26452953	51.159.59.122	132.163.95.172	8	400	4	0	0
26452953	51.159.59.122	132.163.95.190	8	400	4	0	0
26452953	51.159.59.122	132.194.130.37	3	0	0	0	0
26452953	51.159.59.122	132.194.131.123	4	400	4	0	0
26452953	51.159.59.122	132.194.190.75	6	300	3	0	0
26452953	51.159.59.122	132.194.193.66	8	400	4	0	0
26452953	51.159.59.122	132.194.193.84	6	300	3	0	0
26452953	51.159.59.122	132.194.196.139	8	400	4	0	0
26452953	51.159.59.122	132.194.196.42	7	300	3	0	0
26452953	51.159.59.122	132.194.2.231	8	400	4	0	0
26452953	51.159.59.122	132.194.215.122	6	300	3	0	0
26452953	51.159.59.122	132.194.216.21	6	300	3	0	0
26452953	51.159.59.122	132.194.22.212	8	400	4	0	0
26452953	51.159.59.122	132.194.225.152	8	400	4	0	0
26452953	51.159.59.122	132.194.232.81	6	300	3	0	0
26452953	51.159.59.122	132.194.233.203	8	400	4	0	0
26452953	51.159.59.122	132.194.237.92	8	400	4	0	0
26452953	51.159.59.122	132.194.24.182	8	400	4	0	0
26452953	51.159.59.122	132.194.243.155	8	400	4	0	0
26452953	51.159.59.122	132.194.246.192	8	400	4	0	0
26452953	51.159.59.122	132.194.246.251	9	300	3	0	0
26452953	51.159.59.122	132.194.25.49	8	400	4	0	0
26452953	51.159.59.122	132.194.253.174	8	400	4	0	0
26452953	51.159.59.122	132.194.29.3	8	400	4	0	0
26452953	51.159.59.122	132.194.38.92	8	400	4	0	0
26452953	51.159.59.122	132.194.41.137	6	300	3	0	0
26452953	51.159.59.122	132.194.45.15	8	400	4	0	0
26452953	51.159.59.122	132.194.52.217	8	400	4	0	0
26452953	51.159.59.122	132.194.53.142	8	400	4	0	0
26452953	51.159.59.122	132.194.6.223	8	400	4	0	0
26452953	51.159.59.122	132.194.67.219	8	400	4	0	0
26452953	51.159.59.122	132.194.80.100	8	400	4	0	0
26452953	51.159.59.122	132.194.93.85	6	300	3	0	0
26452953	51.159.59.122	132.194.95.241	8	400	4	0	0
26452953	51.159.59.122	132.194.97.174	8	400	4	0	0
26452954	199.192.158.54	132.163.4.102	33	2256	24	0	0
26452954	23.130.48.50	132.163.4.104	54	2350	25	0	0
26452954	4.34.33.82	132.163.4.103	52	2256	24	0	0
26452954	51.159.59.122	132.163.131.63	8	400	4	0	0
26452954	51.159.59.122	132.163.139.15	7	400	4	0	0
26452954	51.159.59.122	132.163.220.102	8	400	4	0	0
26452954	51.159.59.122	132.163.237.64	7	400	4	0	0
26452954	51.159.59.122	132.163.24.120	4	0	0	0	0
26452954	51.159.59.122	132.163.3.234	8	400	4	0	0
26452954	51.159.59.122	132.194.109.108	8	400	4	0	0
26452954	51.159.59.122	132.194.131.123	4	0	0	0	0
26452954	51.159.59.122	132.194.184.102	4	400	4	0	0
26452954	51.159.59.122	132.194.250.89	8	400	4	0	0
26452954	64.37.2.172	132.163.4.102	32	1786	19	0	0
26452954	64.40.222.98	132.163.4.101	65	3008	32	0	0
26452954	65.75.88.50	132.163.4.102	32	1786	19	0	0
26452954	123.161.247.104	132.163.4.101	21	846	9	0	0
26452954	123.161.247.104	132.163.4.102	27	1128	12	0	0
26452954	123.161.247.104	132.163.4.103	27	1128	12	0	0
26452954	160.3.236.36	132.163.4.102	12	846	9	0	0
26452954	172.119.175.214	132.163.4.102	15	846	9	0	0
26452954	184.167.221.185	132.163.4.102	9	282	3	0	0
26452954	190.141.76.141	132.163.4.102	12	564	6	0	0
26452954	190.219.115.103	132.163.4.102	12	564	6	0	0
26452954	199.192.156.116	132.163.4.102	12	564	6	0	0
26452954	223.242.176.50	132.163.4.101	15	564	6	0	0
26452954	223.242.176.50	132.163.4.102	15	564	6	0	0
26452954	223.242.176.50	132.163.4.103	15	564	6	0	0
26452954	45.2.12.130	132.163.4.102	6	282	3	0	0
26452954	45.237.211.126	132.163.4.102	12	564	6	0	0
26452954	45.238.180.242	132.163.4.102	15	846	9	0	0
26452954	50.192.8.140	132.163.4.102	6	282	3	0	0
26452954	50.233.105.14	132.163.4.102	3	0	0	0	0
26452954	50.79.95.62	132.163.4.102	9	564	6	0	0
26452954	51.159.59.122	132.163.0.105	6	300	3	0	0
26452954	51.159.59.122	132.163.1.27	6	300	3	0	0
26452954	51.159.59.122	132.163.131.175	6	300	3	0	0
26452954	51.159.59.122	132.163.135.133	6	300	3	0	0
26452954	51.159.59.122	132.163.135.16	6	300	3	0	0
26452954	51.159.59.122	132.163.138.239	6	300	3	0	0
26452954	51.159.59.122	132.163.140.61	6	300	3	0	0
26452954	51.159.59.122	132.163.148.161	6	300	3	0	0
26452954	51.159.59.122	132.163.168.198	6	300	3	0	0
26452954	51.159.59.122	132.163.172.101	6	300	3	0	0
26452954	51.159.59.122	132.163.175.60	6	300	3	0	0
26452954	51.159.59.122	132.163.177.147	6	300	3	0	0
26452954	51.159.59.122	132.163.18.31	6	300	3	0	0
26452954	51.159.59.122	132.163.181.149	6	300	3	0	0
26452954	51.159.59.122	132.163.201.6	3	0	0	0	0
26452954	51.159.59.122	132.163.203.48	6	300	3	0	0
26452954	51.159.59.122	132.163.204.161	3	0	0	0	0
26452954	51.159.59.122	132.163.219.67	6	300	3	0	0
26452954	51.159.59.122	132.163.221.98	3	0	0	0	0
26452954	51.159.59.122	132.163.222.225	3	0	0	0	0
26452954	51.159.59.122	132.163.224.104	6	300	3	0	0
26452954	51.159.59.122	132.163.230.230	6	300	3	0	0
26452954	51.159.59.122	132.163.236.243	3	0	0	0	0
26452954	51.159.59.122	132.163.237.254	3	0	0	0	0
26452954	51.159.59.122	132.163.242.229	6	300	3	0	0
26452954	51.159.59.122	132.163.248.17	6	300	3	0	0
26452954	51.159.59.122	132.163.249.208	6	300	3	0	0
26452954	51.159.59.122	132.163.255.8	6	300	3	0	0
26452954	51.159.59.122	132.163.26.141	6	300	3	0	0
26452954	51.159.59.122	132.163.35.61	6	300	3	0	0
26452954	51.159.59.122	132.163.37.210	6	300	3	0	0
26452954	51.159.59.122	132.163.38.35	6	300	3	0	0
26452954	51.159.59.122	132.163.4.186	6	300	3	0	0
26452954	51.159.59.122	132.163.44.151	6	300	3	0	0
26452954	51.159.59.122	132.163.46.249	6	300	3	0	0
26452954	51.159.59.122	132.163.68.187	6	300	3	0	0
26452954	51.159.59.122	132.163.76.106	8	400	4	0	0
26452954	51.159.59.122	132.163.80.214	6	300	3	0	0
26452954	51.159.59.122	132.163.88.6	6	300	3	0	0
26452954	51.159.59.122	132.194.0.115	6	300	3	0	0
26452954	51.159.59.122	132.194.106.145	6	300	3	0	0
26452954	51.159.59.122	132.194.133.236	6	300	3	0	0
26452954	51.159.59.122	132.194.135.59	6	300	3	0	0
26452954	51.159.59.122	132.194.138.155	6	300	3	0	0
26452954	51.159.59.122	132.194.139.130	6	300	3	0	0
26452954	51.159.59.122	132.194.145.63	6	300	3	0	0
26452954	51.159.59.122	132.194.146.20	6	300	3	0	0
26452954	51.159.59.122	132.194.147.130	6	300	3	0	0
26452954	51.159.59.122	132.194.152.190	3	0	0	0	0
26452954	51.159.59.122	132.194.152.56	6	300	3	0	0
26452954	51.159.59.122	132.194.156.159	6	300	3	0	0
26452954	51.159.59.122	132.194.157.110	6	300	3	0	0
26452954	51.159.59.122	132.194.173.31	6	300	3	0	0
26452954	51.159.59.122	132.194.177.207	6	300	3	0	0
26452954	51.159.59.122	132.194.190.104	6	300	3	0	0
26452954	51.159.59.122	132.194.197.192	6	300	3	0	0
26452954	51.159.59.122	132.194.197.53	6	300	3	0	0
26452954	51.159.59.122	132.194.2.159	6	300	3	0	0
26452954	51.159.59.122	132.194.200.6	6	300	3	0	0
26452954	51.159.59.122	132.194.204.122	6	300	3	0	0
26452954	51.159.59.122	132.194.225.15	6	300	3	0	0
26452954	51.159.59.122	132.194.229.216	6	300	3	0	0
26452954	51.159.59.122	132.194.236.201	6	300	3	0	0
26452954	51.159.59.122	132.194.237.234	6	300	3	0	0
26452954	51.159.59.122	132.194.251.144	6	300	3	0	0
26452954	51.159.59.122	132.194.252.204	6	300	3	0	0
26452954	51.159.59.122	132.194.252.71	8	400	4	0	0
26452954	51.159.59.122	132.194.31.113	6	300	3	0	0
26452954	51.159.59.122	132.194.33.107	6	300	3	0	0
26452954	51.159.59.122	132.194.37.106	6	300	3	0	0
26452954	51.159.59.122	132.194.45.183	6	300	3	0	0
26452954	51.159.59.122	132.194.64.231	6	300	3	0	0
26452954	51.159.59.122	132.194.71.243	8	400	4	0	0
26452954	51.159.59.122	132.194.79.231	6	300	3	0	0
26452954	51.159.59.122	132.194.8.201	6	300	3	0	0
26452954	51.159.59.122	132.194.96.163	6	300	3	0	0
26452954	51.159.59.122	132.194.98.246	6	300	3	0	0
26452954	64.238.20.94	132.163.4.103	30	2538	27	0	0
26452954	64.246.119.171	132.163.4.102	12	846	9	0	0
26452954	64.246.157.203	132.163.4.102	9	564	6	0	0
26452954	64.246.157.83	132.163.4.102	15	846	9	0	0
26452954	64.25.193.2	132.163.4.101	15	5076	54	0	0
26452954	64.250.51.86	132.163.4.102	12	564	6	0	0
26452954	64.251.169.25	132.163.4.103	24	1128	12	0	0
26452954	64.253.217.90	132.163.4.102	15	846	9	0	0
26452954	64.253.221.150	132.163.4.102	15	846	9	0	0
26452954	64.254.141.155	132.163.4.101	6	282	3	0	0
26452954	64.254.141.155	132.163.4.103	3	0	0	0	0
26452954	66.190.232.132	132.163.4.102	12	564	6	0	0
26452954	66.255.231.122	132.163.4.102	9	564	6	0	0
26452955	199.192.158.54	132.163.4.102	27	1692	18	0	0
26452955	45.2.12.130	132.163.4.102	3	282	3	0	0
26452955	51.159.59.122	132.163.14.13	3	300	3	0	0
26452955	51.159.59.122	132.163.230.134	3	300	3	0	0
26452955	51.159.59.122	132.163.248.223	6	300	3	0	0
26452955	51.159.59.122	132.163.37.36	6	300	3	0	0
26452955	51.159.59.122	132.194.136.32	3	300	3	0	0
26452955	51.159.59.122	132.194.158.72	3	300	3	0	0
26452955	51.159.59.122	132.194.215.207	6	300	3	0	0
26452955	51.159.59.122	132.194.231.78	3	300	3	0	0
26452955	51.159.59.122	132.194.50.154	3	300	3	0	0
26452955	51.159.59.122	132.194.93.69	3	300	3	0	0
26452955	64.25.193.2	132.163.4.101	15	6204	66	0	0
26452955	65.75.88.50	132.163.4.102	30	1974	21	0	0
26452955	123.161.247.104	132.163.4.101	15	564	6	0	0
26452955	123.161.247.104	132.163.4.102	15	564	6	0	0
26452955	123.161.247.104	132.163.4.103	15	564	6	0	0
26452955	160.3.236.36	132.163.4.102	18	1128	12	0	0
26452955	172.119.175.214	132.163.4.102	12	846	9	0	0
26452955	184.167.221.185	132.163.4.102	3	0	0	0	0
26452955	190.141.76.141	132.163.4.102	12	564	6	0	0
26452955	190.219.115.103	132.163.4.102	12	564	6	0	0
26452955	199.192.156.116	132.163.4.102	9	564	6	0	0
26452955	223.242.176.50	132.163.4.101	15	564	6	0	0
26452955	223.242.176.50	132.163.4.102	3	0	0	0	0
26452955	223.242.176.50	132.163.4.103	15	564	6	0	0
26452955	23.130.48.50	132.163.4.104	15	564	6	0	0
26452955	4.34.33.82	132.163.4.103	9	282	3	0	0
26452955	45.237.211.126	132.163.4.102	18	1128	12	0	0
26452955	45.238.180.242	132.163.4.102	18	1128	12	0	0
26452955	50.192.8.140	132.163.4.102	6	282	3	0	0
26452955	50.233.105.14	132.163.4.102	6	282	3	0	0
26452955	50.79.95.62	132.163.4.102	15	846	9	0	0
26452955	51.159.59.122	132.163.0.118	6	300	3	0	0
26452955	51.159.59.122	132.163.14.249	3	300	3	0	0
26452955	51.159.59.122	132.163.149.186	6	300	3	0	0
26452955	51.159.59.122	132.163.151.199	3	0	0	0	0
26452955	51.159.59.122	132.163.156.110	6	300	3	0	0
26452955	51.159.59.122	132.163.169.75	3	0	0	0	0
26452955	51.159.59.122	132.163.183.12	6	300	3	0	0
26452955	51.159.59.122	132.163.183.147	3	300	3	0	0
26452955	51.159.59.122	132.163.188.61	6	300	3	0	0
26452955	51.159.59.122	132.163.196.245	6	300	3	0	0
26452955	51.159.59.122	132.163.215.217	3	300	3	0	0
26452955	51.159.59.122	132.163.215.75	6	300	3	0	0
26452955	51.159.59.122	132.163.216.14	6	300	3	0	0
26452955	51.159.59.122	132.163.23.213	6	300	3	0	0
26452955	51.159.59.122	132.163.25.138	6	300	3	0	0
26452955	51.159.59.122	132.163.27.38	3	300	3	0	0
26452955	51.159.59.122	132.163.33.1	6	300	3	0	0
26452955	51.159.59.122	132.163.34.236	6	300	3	0	0
26452955	51.159.59.122	132.163.54.223	3	0	0	0	0
26452955	51.159.59.122	132.163.60.192	6	300	3	0	0
26452955	51.159.59.122	132.163.65.104	3	0	0	0	0
26452955	51.159.59.122	132.163.68.56	6	300	3	0	0
26452955	51.159.59.122	132.163.76.109	3	300	3	0	0
26452955	51.159.59.122	132.163.76.117	3	300	3	0	0
26452955	51.159.59.122	132.163.82.174	6	300	3	0	0
26452955	51.159.59.122	132.163.83.80	6	300	3	0	0
26452955	51.159.59.122	132.163.88.223	6	300	3	0	0
26452955	51.159.59.122	132.163.94.235	6	300	3	0	0
26452955	51.159.59.122	132.194.111.200	6	300	3	0	0
26452955	51.159.59.122	132.194.121.60	6	300	3	0	0
26452955	51.159.59.122	132.194.123.0	6	300	3	0	0
26452955	51.159.59.122	132.194.129.109	6	300	3	0	0
26452955	51.159.59.122	132.194.135.193	3	0	0	0	0
26452955	51.159.59.122	132.194.14.55	6	300	3	0	0
26452955	51.159.59.122	132.194.141.206	3	0	0	0	0
26452955	51.159.59.122	132.194.146.24	6	300	3	0	0
26452955	51.159.59.122	132.194.174.132	6	300	3	0	0
26452955	51.159.59.122	132.194.180.201	6	300	3	0	0
26452955	51.159.59.122	132.194.182.3	6	300	3	0	0
26452955	51.159.59.122	132.194.197.9	6	300	3	0	0
26452955	51.159.59.122	132.194.198.207	3	0	0	0	0
26452955	51.159.59.122	132.194.207.214	6	300	3	0	0
26452955	51.159.59.122	132.194.210.222	6	300	3	0	0
26452955	51.159.59.122	132.194.219.58	6	300	3	0	0
26452955	51.159.59.122	132.194.230.147	3	0	0	0	0
26452955	51.159.59.122	132.194.231.141	3	0	0	0	0
26452955	51.159.59.122	132.194.234.95	6	300	3	0	0
26452955	51.159.59.122	132.194.28.81	6	300	3	0	0
26452955	51.159.59.122	132.194.38.248	6	300	3	0	0
26452955	51.159.59.122	132.194.57.146	3	300	3	0	0
26452955	51.159.59.122	132.194.69.183	6	300	3	0	0
26452955	51.159.59.122	132.194.70.36	6	300	3	0	0
26452955	51.159.59.122	132.194.71.14	3	300	3	0	0
26452955	51.159.59.122	132.194.78.246	6	300	3	0	0
26452955	51.159.59.122	132.194.83.148	3	0	0	0	0
26452955	51.159.59.122	132.194.88.93	3	0	0	0	0
26452955	64.238.20.94	132.163.4.103	33	2538	27	0	0
26452955	64.246.119.171	132.163.4.102	9	564	6	0	0
26452955	64.246.157.203	132.163.4.102	6	282	3	0	0
26452955	64.246.157.83	132.163.4.102	3	282	3	0	0
26452955	64.250.51.86	132.163.4.102	15	564	6	0	0
26452955	64.251.169.25	132.163.4.103	33	1410	15	0	0
26452955	64.253.217.90	132.163.4.102	18	1128	12	0	0
26452955	64.253.221.150	132.163.4.102	15	564	6	0	0
26452955	64.254.141.155	132.163.4.101	3	0	0	0	0
26452955	64.254.141.155	132.163.4.102	3	0	0	0	0
26452955	64.254.141.155	132.163.4.103	6	282	3	0	0
26452955	64.37.2.172	132.163.4.102	27	1692	18	0	0
26452955	64.40.222.98	132.163.4.101	27	1128	12	0	0
26452955	64.40.222.98	132.163.4.104	6	282	3	0	0
